[Attribute];>Gantry Pitch Angle;DICOM tag (300A,014A);R+;shall contain the angle of the imaging source, along the coordinate system as specified in dicom for that attribute.;
[Attribute];>Beam Limiting Device Angle;DICOM tag (300A,0120);R+;shall have a value if beam limiting device sequence (300a,00b6) if present.;
[Attribute];>Patient Support Angle;DICOM tag (300A,0122);R+;shall have a value.;AttributeHasValueRule()
[Attribute];>Table Top Pitch Angle;DICOM tag (300A,0140);RC+;shall be preserved, if received from the original source. if absent, shall be interpreted as 0.0.;
[Attribute];>Table Top Roll Angle;DICOM tag (300A,0144);RC+;shall be preserved, if received from the original source.;
[Attribute];>Table Top Vertical Position;DICOM tag (300A,0128);R+;shall have a value.;AttributeHasValueRule()
[Attribute];>Table Top Longitudinal Position;DICOM tag (300A,0129);R+;shall have a value.;AttributeHasValueRule()
[Attribute];>Table Top Lateral Position;DICOM tag (300A,012A);R+;shall have a value.;AttributeHasValueRule()
;>Number of Blocks;(300A,00F0);-;;
;>Block Sequence;(300A,00F4);-;;
[Attribute];>>Block Number of Points;DICOM tag (300A,0104);R+;see note 1.;
[Attribute];>>Block Data;DICOM tag (300A,0106);R+;see note 1.;
[Attribute];Gantry Angle;DICOM tag (300A,011E);R+;shall contain the angle of the imaging source, along the coordinate system as specified in dicom for that attribute.;
[Attribute];Gantry Pitch Angle;DICOM tag (300A,014A);R+;shall contain the angle of the imaging source, along the coordinate system as specified in dicom for that attribute.;
[Attribute];Beam Limiting Device Angle;DICOM tag (300A,0120);RC+;shall have a value if beam limiting device sequence (300a,00b6) if present.;"AttributeConditionalHasValueRule(""0x300A00B6"", Nothing, Nothing)"
[Attribute];Patient Support Angle;DICOM tag (300A,0122);R+;shall have a value.;AttributeHasValueRule()
[Attribute];Table Top Eccentric Axis Distance;DICOM tag (300A,0124);R+;note 1.;
[Attribute];Table Top Eccentric Angle;DICOM tag (300A,0125);R+;note 1.;
[Attribute];Table Top Pitch Angle;DICOM tag (300A,0140);O+;shall be preserved, if received from the original source.;
[Attribute];Table Top Roll Angle;DICOM tag (300A,0144);O+;shall be preserved, if received from the original source.;
[Attribute];Table Top Vertical Position;DICOM tag (300A,0128);R+;shall have a value.;AttributeHasValueRule()
[Attribute];Table Top Longitudinal Position;DICOM tag (300A,0129);R+;shall have a value.;AttributeHasValueRule()
[Attribute];Table Top Lateral Position;DICOM tag (300A,012A);R+;shall have a value.;AttributeHasValueRule()
[Attribute];Isocenter Position;DICOM tag (300A,012C);R+;see note 1.;
[Attribute];Patient Position;DICOM tag (0018,5100);R+;see note 1.;
